Negative Probability,Positive Probability,True Label,Predicted Label
0.44639155,0.5536085,0,1
0.9640055,0.035994522,0,0
0.056926303,0.94307363,0,1
0.8893398,0.1106602,0,0
0.93701404,0.062985964,0,0
0.6622913,0.33770874,0,0
0.48115975,0.51884025,0,1
0.8036258,0.1963742,0,0
0.9892251,0.01077487,0,0
0.9935221,0.0064778575,0,0
0.81294984,0.18705021,0,0
0.715143,0.28485695,0,0
0.95606345,0.043936566,0,0
0.9606834,0.039316542,0,0
0.96215314,0.0378469,0,0
0.87056863,0.12943132,0,0
0.98522097,0.014779034,0,0
0.99150604,0.008493985,0,0
0.98871464,0.011285328,0,0
0.41182163,0.58817834,0,1
0.98012507,0.0198749,0,0
0.9934957,0.006504273,0,0
0.8480975,0.15190253,0,0
0.37644106,0.62355894,0,1
0.9742923,0.025707742,0,0
0.9765955,0.023404408,0,0
0.88562983,0.11437019,0,0
0.9921301,0.007869924,0,0
0.8010523,0.19894779,0,0
0.614325,0.38567498,0,0
0.42550892,0.57449114,0,1
0.43237895,0.56762105,0,1
0.97311777,0.0268822,0,0
0.75330275,0.24669725,0,0
0.99066997,0.009329992,0,0
0.9812299,0.018770074,0,0
0.9782842,0.02171585,0,0
0.328985,0.67101496,0,1
0.6310351,0.3689649,0,0
0.9862497,0.013750298,0,0
0.94024086,0.05975909,0,0
0.9571042,0.042895723,0,0
0.4535762,0.54642385,0,1
0.5915747,0.40842524,0,0
0.8928862,0.10711382,0,0
0.9766976,0.023302397,0,0
0.99152136,0.008478578,0,0
0.9918887,0.00811132,0,0
0.7165675,0.28343245,0,0
0.5364717,0.46352825,0,0
0.910023,0.08997709,0,0
0.96321726,0.036782745,0,0
0.99423426,0.00576576,0,0
0.9742717,0.025728336,0,0
0.63851106,0.3614889,0,0
0.97063714,0.029362837,0,0
0.985692,0.014308005,0,0
0.9790551,0.020944871,0,0
0.051761523,0.9482385,0,1
0.89918226,0.10081779,0,0
0.9063431,0.093656875,0,0
0.97139007,0.028609928,0,0
0.7542217,0.24577834,0,0
0.96335185,0.03664818,0,0
0.5981229,0.4018771,0,0
0.7990569,0.20094314,0,0
0.09725023,0.9027498,0,1
0.36037531,0.63962466,0,1
0.96336794,0.036632136,0,0
0.82540226,0.1745977,0,0
0.96088666,0.039113276,0,0
0.7121068,0.28789318,0,0
0.9586891,0.041310932,0,0
0.16156754,0.83843243,0,1
0.99073255,0.009267435,0,0
0.37512824,0.6248718,0,1
0.7503234,0.24967657,0,0
0.03880376,0.9611963,0,1
0.45797214,0.54202783,0,1
0.57378715,0.42621285,0,0
0.92365897,0.07634103,0,0
0.9580679,0.041932028,0,0
0.54603374,0.45396623,0,0
0.78693074,0.21306922,0,0
0.99186057,0.0081394315,0,0
0.6623556,0.33764434,0,0
0.9921747,0.007825332,0,0
0.72164434,0.27835566,0,0
0.96128416,0.03871584,0,0
0.052846417,0.9471536,0,1
0.95045066,0.049549393,0,0
0.97456115,0.025438892,0,0
0.8498123,0.15018767,0,0
0.96252596,0.037474066,0,0
0.99271303,0.0072869523,0,0
0.9842502,0.01574978,0,0
0.9538114,0.046188645,0,0
0.07737749,0.92262244,0,1
0.9480459,0.051954094,0,0
0.99309444,0.006905522,0,0
0.9934621,0.0065379143,0,0
0.95813894,0.04186103,0,0
0.154899,0.845101,0,1
0.99049115,0.009508883,0,0
0.6507445,0.3492555,0,0
0.99063724,0.009362734,0,0
0.97312623,0.026873766,0,0
0.98369986,0.016300147,0,0
0.98671883,0.01328121,0,0
0.9895739,0.010426118,0,0
0.9889164,0.011083565,0,0
0.9784484,0.021551633,0,0
0.98764384,0.012356171,0,0
0.95122665,0.048773367,0,0
0.9937994,0.0062006637,0,0
0.9935207,0.006479356,0,0
0.9872953,0.012704674,0,0
0.97878677,0.021213157,0,0
0.99196625,0.008033784,0,0
0.014715881,0.98528415,0,1
0.9619669,0.03803314,0,0
0.98592836,0.014071644,0,0
0.98715836,0.012841642,0,0
0.9171436,0.08285646,0,0
0.9016522,0.09834773,0,0
0.9016522,0.09834773,0,0
0.98882943,0.011170545,0,0
0.98575217,0.014247832,0,0
0.9392138,0.06078617,0,0
0.9926924,0.007307574,0,0
0.98254055,0.017459402,0,0
0.9938553,0.0061446847,0,0
0.9783134,0.021686623,0,0
0.9891474,0.01085262,0,0
0.989516,0.010483995,0,0
0.20344274,0.79655725,0,1
0.94373494,0.056265026,0,0
0.97461694,0.025382997,0,0
0.83571774,0.16428225,0,0
0.99453413,0.0054658176,0,0
0.9879468,0.012053182,0,0
0.9912497,0.008750317,0,0
0.990306,0.009693946,0,0
0.033152107,0.96684784,0,1
0.970588,0.029412009,0,0
0.6187547,0.3812453,0,0
0.7102334,0.28976658,0,0
0.44383523,0.5561648,0,1
0.93785906,0.062141005,0,0
0.7259409,0.2740591,0,0
0.1945581,0.8054419,0,1
0.92956775,0.07043224,0,0
0.939688,0.060312033,0,0
0.7148074,0.28519264,0,0
0.9894264,0.010573621,0,0
0.8412297,0.15877028,0,0
0.7848655,0.21513447,0,0
0.5776769,0.42232308,0,0
0.83699566,0.16300432,0,0
0.9786957,0.021304294,0,0
0.1271995,0.8728005,0,1
0.8704789,0.12952103,0,0
0.45330954,0.54669046,0,1
0.56712824,0.43287173,0,0
0.8983701,0.101629905,0,0
0.991723,0.0082770325,0,0
0.98265314,0.017346917,0,0
0.7415224,0.2584776,0,0
0.8048047,0.1951953,0,0
0.9873531,0.012646939,0,0
0.99015766,0.009842269,0,0
0.9821186,0.01788135,0,0
0.9837864,0.016213633,0,0
0.06189999,0.93810004,0,1
0.13789585,0.8621042,0,1
0.9248429,0.075157076,0,0
0.010050798,0.9899492,0,1
0.7893035,0.21069646,0,0
0.98039514,0.019604826,0,0
0.92844474,0.07155525,0,0
0.9788663,0.021133684,0,0
0.9847802,0.015219822,0,0
0.40755737,0.5924427,0,1
0.26025894,0.7397411,0,1
0.98870206,0.011297908,0,0
0.6163863,0.38361377,0,0
0.9825157,0.01748426,0,0
0.98414916,0.015850842,0,0
0.6767216,0.32327846,0,0
0.9809807,0.019019281,0,0
0.99020606,0.009793971,0,0
0.055784117,0.94421583,0,1
0.9836578,0.016342182,0,0
0.95994157,0.04005846,0,0
0.9827077,0.017292337,0,0
0.5162906,0.48370937,0,0
0.8838544,0.11614562,0,0
0.45305654,0.5469435,0,1
0.85175645,0.1482435,0,0
0.98268557,0.017314376,0,0
0.9501718,0.049828175,0,0
0.9828622,0.017137758,0,0
0.30539125,0.69460875,0,1
0.9854541,0.0145459045,0,0
0.9726996,0.02730045,0,0
0.82457936,0.17542064,0,0
0.9900681,0.009931982,0,0
0.988853,0.011147052,0,0
0.5395011,0.46049893,0,0
0.9926414,0.007358542,0,0
0.9636249,0.036375076,0,0
0.86569333,0.13430667,0,0
0.9783765,0.02162355,0,0
0.9892301,0.010769845,0,0
0.94556403,0.054436028,0,0
0.9944616,0.005538418,0,0
0.97760195,0.022398083,0,0
0.9932509,0.0067490414,0,0
0.97017497,0.029825004,0,0
0.74901515,0.25098488,0,0
0.9910806,0.008919439,0,0
0.99271834,0.0072816047,0,0
0.6189233,0.3810767,0,0
0.3123453,0.6876547,0,1
0.9593368,0.04066324,0,0
0.97775966,0.02224034,0,0
0.99233454,0.007665472,0,0
0.9499122,0.05008776,0,0
0.9846622,0.015337764,0,0
0.9806472,0.019352775,0,0
0.97885865,0.021141324,0,0
0.99254274,0.0074572046,0,0
0.99364036,0.006359601,0,0
0.9833913,0.016608685,0,0
0.99395424,0.0060458207,0,0
0.9888496,0.011150379,0,0
0.99303764,0.0069624074,0,0
0.19178918,0.80821085,0,1
0.9489981,0.051001925,0,0
0.9047686,0.095231466,0,0
0.99098855,0.009011435,0,0
0.9685156,0.031484347,0,0
0.98668134,0.013318699,0,0
0.98314327,0.01685678,0,0
0.03810742,0.96189255,0,1
0.1573928,0.8426072,0,1
0.989879,0.010121016,0,0
0.77951056,0.22048944,0,0
0.99412847,0.0058715194,0,0
0.98765475,0.012345308,0,0
0.9877945,0.012205413,0,0
0.98072445,0.019275526,0,0
0.9530137,0.046986233,0,0
0.9856472,0.014352787,0,0
0.98144585,0.018554168,0,0
0.99343973,0.006560283,0,0
0.8918824,0.10811764,0,0
0.86799693,0.13200307,0,0
0.938011,0.06198904,0,0
0.87299436,0.12700568,0,0
0.792957,0.20704305,0,0
0.02185998,0.97814,0,1
0.025527759,0.9744723,0,1
0.07433948,0.92566055,0,1
0.89738005,0.102619976,0,0
0.90345865,0.09654138,0,0
0.9941301,0.0058698384,0,0
0.876004,0.123996004,0,0
0.9729629,0.027037071,0,0
0.14740089,0.8525991,0,1
0.8043281,0.19567192,0,0
0.049684085,0.95031595,0,1
0.98920923,0.010790744,0,0
0.025910852,0.9740891,0,1
0.7115363,0.28846374,0,0
0.98850167,0.011498374,0,0
0.77880144,0.2211986,0,0
0.9695574,0.030442545,0,0
0.9578779,0.042122055,0,0
0.98769313,0.012306889,0,0
0.9945405,0.005459542,0,0
0.9907822,0.009217789,0,0
0.98271704,0.017283015,0,0
0.21976429,0.78023577,0,1
0.9234325,0.076567456,0,0
0.9675863,0.03241379,0,0
0.9078746,0.092125386,0,0
0.98525167,0.014748348,0,0
0.40009162,0.5999084,0,1
0.96871,0.031290025,0,0
0.9864575,0.013542503,0,0
0.98580116,0.014198859,0,0
0.9516273,0.04837265,0,0
0.9489118,0.051088236,0,0
0.902892,0.09710797,0,0
0.9916363,0.008363736,0,0
0.9786048,0.02139527,0,0
0.99038106,0.0096189,0,0
0.98611176,0.013888286,0,0
0.99365544,0.0063445983,0,0
0.9915309,0.008469183,0,0
0.96438974,0.03561025,0,0
0.99023366,0.009766318,0,0
0.99442106,0.0055789175,0,0
0.8816578,0.1183422,0,0
0.99385935,0.0061407136,0,0
0.9079162,0.09208377,0,0
0.9460809,0.05391915,0,0
0.99185234,0.008147651,0,0
0.9817379,0.01826209,0,0
0.29224128,0.70775867,0,1
0.82049847,0.17950152,0,0
0.046551853,0.9534481,0,1
0.051210586,0.9487894,0,1
0.364993,0.635007,0,1
0.9892134,0.01078652,0,0
0.87301505,0.12698488,0,0
0.051459696,0.94854033,0,1
0.9904587,0.0095412675,0,0
0.9763765,0.023623547,0,0
0.89211744,0.10788251,0,0
0.8835532,0.11644678,0,0
0.96487194,0.035128117,0,0
0.966052,0.03394803,0,0
0.92006016,0.07993979,0,0
0.9948972,0.0051028146,0,0
0.62300855,0.37699142,0,0
0.96305114,0.03694887,0,0
0.89604014,0.10395987,0,0
0.99423224,0.005767767,0,0
0.9923403,0.007659634,0,0
0.39060098,0.609399,0,1
0.9902289,0.009771185,0,0
0.99086237,0.009137605,0,0
0.6756371,0.32436287,0,0
0.9712705,0.028729435,0,0
0.9620509,0.037949014,0,0
0.9807499,0.019250115,0,0
0.6672123,0.33278775,0,0
0.9638004,0.036199603,0,0
0.97549486,0.024505189,0,0
0.9859136,0.014086504,0,0
0.9798539,0.020146005,0,0
0.99192953,0.008070468,0,0
0.83047664,0.16952339,0,0
0.9238388,0.07616116,0,0
0.97985554,0.020144466,0,0
0.9827156,0.01728435,0,0
0.9892754,0.010724609,0,0
0.99372697,0.006272999,0,0
0.88141036,0.1185897,0,0
0.9906983,0.009301668,0,0
0.9713552,0.028644813,0,0
0.04348907,0.95651096,0,1
0.7931178,0.20688216,0,0
0.9670903,0.03290966,0,0
0.18769354,0.8123064,0,1
0.9662334,0.033766676,0,0
0.36875558,0.6312444,0,1
0.9922529,0.007747068,0,0
0.9899621,0.010037896,0,0
0.5010117,0.49898827,0,0
0.09413113,0.9058688,0,1
0.62243336,0.3775666,0,0
0.99161524,0.008384735,0,0
0.9391992,0.06080082,0,0
0.9003476,0.099652424,0,0
0.40188062,0.5981194,0,1
0.9800536,0.01994644,0,0
0.9851999,0.014800029,0,0
0.98914635,0.010853633,0,0
0.18845545,0.81154454,0,1
0.35450727,0.64549273,0,1
0.97439843,0.025601601,0,0
0.011045804,0.9889542,0,1
0.98983127,0.010168727,0,0
0.09682841,0.9031716,0,1
0.91692525,0.08307475,0,0
0.90235275,0.09764723,0,0
0.07886999,0.92113006,0,1
0.31087378,0.6891262,0,1
0.927637,0.072363086,0,0
0.30364823,0.6963517,0,1
0.64038587,0.35961407,0,0
0.98127365,0.018726408,0,0
0.9682675,0.03173244,0,0
0.29803833,0.70196164,0,1
0.09050223,0.90949774,0,1
0.9926092,0.0073907813,0,0
0.9501479,0.04985213,0,0
0.9885234,0.011476597,0,0
0.96437234,0.03562766,0,0
0.99085367,0.009146336,0,0
0.96794194,0.03205801,0,0
0.010097448,0.9899025,0,1
0.34865978,0.6513402,0,1
0.8877994,0.11220057,0,0
0.95701635,0.04298367,0,0
0.9757746,0.024225453,0,0
0.82208604,0.17791393,0,0
0.1612114,0.83878857,0,1
0.8555432,0.14445676,0,0
0.98849934,0.011500677,0,0
0.9774201,0.022579892,0,0
0.9807678,0.0192322,0,0
0.99222094,0.007779068,0,0
0.9928925,0.0071075107,0,0
0.9818808,0.018119266,0,0
0.94454247,0.055457614,0,0
0.9663159,0.03368402,0,0
0.9771971,0.022802817,0,0
0.99223,0.0077700005,0,0
0.9143749,0.085625134,0,0
0.99345845,0.0065416135,0,0
0.014390057,0.98560995,0,1
0.012146809,0.98785317,0,1
0.9570757,0.042924277,0,0
0.97661257,0.023387436,0,0
0.9620064,0.037993643,0,0
0.08065136,0.91934866,0,1
0.25889868,0.7411013,0,1
0.27524802,0.724752,0,1
0.045878846,0.9541211,0,1
0.6173888,0.38261124,0,0
0.90891033,0.0910897,0,0
0.9833757,0.0166243,0,0
0.74133307,0.25866696,0,0
0.9893639,0.010636039,0,0
0.94588196,0.054118086,0,0
0.1861613,0.81383866,0,1
0.94932956,0.05067042,0,0
0.5985314,0.4014686,0,0
0.9889409,0.011059136,0,0
0.05350075,0.9464992,0,1
0.98707086,0.012929105,0,0
0.990733,0.00926691,0,0
0.9822254,0.017774578,0,0
0.97982407,0.020175874,0,0
0.99210536,0.007894598,0,0
0.9923915,0.007608479,0,0
0.9750494,0.024950694,0,0
0.51961875,0.48038125,0,0
0.9925823,0.0074176677,0,0
0.7143157,0.28568426,0,0
0.4242502,0.5757498,0,1
0.9847781,0.015221837,0,0
0.47527185,0.5247281,0,1
0.112516075,0.8874839,0,1
0.95815843,0.04184161,0,0
0.96731544,0.032684505,0,0
0.76993406,0.23006593,0,0
0.97530407,0.02469588,0,0
0.9603039,0.03969613,0,0
0.98279256,0.01720752,0,0
0.9925176,0.0074823904,0,0
0.9933515,0.006648481,0,0
0.81188834,0.18811163,0,0
0.99125504,0.008744909,0,0
0.99201137,0.007988649,0,0
0.99078345,0.009216517,0,0
0.6880499,0.31195012,0,0
0.9305012,0.06949875,0,0
0.9428699,0.057130057,0,0
0.98321146,0.016788522,0,0
0.19547072,0.8045293,0,1
0.04661606,0.9533839,0,1
0.99300283,0.006997166,0,0
0.98687035,0.01312964,0,0
0.879883,0.120117016,0,0
0.92172205,0.078277916,0,0
0.8710984,0.12890165,0,0
0.9801302,0.019869804,0,0
0.27575082,0.7242492,0,1
0.084400445,0.9155996,0,1
0.3937632,0.60623676,0,1
0.99268216,0.007317785,0,0
0.9929141,0.0070858793,0,0
0.9689781,0.03102188,0,0
0.97848666,0.02151336,0,0
0.94495463,0.05504538,0,0
0.9914699,0.0085300505,0,0
0.16705798,0.83294207,0,1
0.008942133,0.9910579,0,1
0.28945288,0.7105471,0,1
0.92205524,0.07794475,0,0
0.99091935,0.009080674,0,0
0.216431,0.78356904,0,1
0.95808697,0.041913006,0,0
0.9917876,0.008212428,0,0
0.99360657,0.006393374,0,0
0.8856144,0.11438559,0,0
0.9655348,0.034465227,0,0
0.9923923,0.0076076146,0,0
0.966505,0.03349506,0,0
0.97380686,0.026193138,0,0
0.4518396,0.5481604,0,1
0.99137235,0.008627678,0,0
0.9558581,0.0441419,0,0
0.99168396,0.00831603,0,0
0.96999186,0.030008081,0,0
0.98837876,0.011621179,0,0
0.9688269,0.031173095,0,0
0.91848975,0.081510276,0,0
0.7160707,0.28392926,0,0
0.13398975,0.86601025,0,1
0.48509887,0.51490116,0,1
0.96813947,0.031860545,0,0
0.96792763,0.032072376,0,0
0.9856036,0.014396429,0,0
0.9811414,0.018858608,0,0
0.7876951,0.21230486,0,0
0.98904026,0.010959753,0,0
0.83700275,0.16299723,0,0
0.914977,0.08502305,0,0
0.99206734,0.007932612,0,0
0.99480903,0.0051909415,0,0
0.98902553,0.010974494,0,0
0.45833373,0.54166627,0,1
0.9832954,0.016704626,0,0
0.9355119,0.06448814,0,0
0.3756558,0.62434417,0,1
0.9840649,0.01593507,0,0
0.96037275,0.03962722,0,0
0.8475992,0.15240076,0,0
0.97999805,0.02000189,0,0
0.9761597,0.023840321,0,0
0.9927972,0.0072028735,0,0
0.82725555,0.1727444,0,0
0.9744698,0.025530249,0,0
0.9897551,0.010244947,0,0
0.993768,0.0062320745,0,0
0.95201695,0.047983006,0,0
0.97193325,0.028066723,0,0
0.9802387,0.019761393,0,0
0.990117,0.009882944,0,0
0.2929879,0.7070121,0,1
0.9783795,0.021620536,0,0
0.9488319,0.05116804,0,0
0.9581615,0.04183856,0,0
0.3685849,0.6314151,0,1
0.9822912,0.017708808,0,0
0.92184085,0.07815914,0,0
0.026499698,0.97350025,0,1
0.9242679,0.07573215,0,0
0.9908597,0.00914033,0,0
0.9886059,0.01139409,0,0
0.98179364,0.018206382,0,0
0.86044914,0.1395509,0,0
0.9469256,0.053074438,0,0
0.11838405,0.88161594,0,1
0.98525685,0.01474311,0,0
0.78313947,0.21686052,0,0
0.9898475,0.010152547,0,0
0.7491586,0.25084135,0,0
0.9763715,0.023628518,0,0
0.99243027,0.007569736,0,0
0.05898456,0.9410155,0,1
0.98252445,0.01747558,0,0
0.9854622,0.014537779,0,0
0.55827975,0.44172028,0,0
0.9264535,0.07354656,0,0
0.21310768,0.7868923,0,1
0.9888259,0.011174059,0,0
0.818112,0.181888,0,0
0.88675684,0.113243155,0,0
0.22558618,0.77441376,0,1
0.9762948,0.023705244,0,0
0.32471097,0.67528903,0,1
0.55109787,0.44890216,0,0
0.6420323,0.35796764,0,0
0.98999196,0.010007994,0,0
0.93897825,0.061021745,0,0
0.3637176,0.63628244,0,1
0.94691265,0.053087417,0,0
0.99425334,0.005746698,0,0
0.8369232,0.16307686,0,0
0.9942275,0.0057724663,0,0
0.8928212,0.107178755,0,0
0.97583723,0.024162812,0,0
0.9674481,0.032551944,0,0
0.9784757,0.021524288,0,0
0.97996384,0.020036172,0,0
0.9936609,0.006339072,0,0
0.99293447,0.007065578,0,0
0.973854,0.026146026,0,0
0.9507768,0.04922314,0,0
0.981838,0.018161943,0,0
0.9685915,0.031408492,0,0
0.98149705,0.018502992,0,0
0.97039884,0.029601123,0,0
0.97721714,0.022782855,0,0
0.99194384,0.008056175,0,0
0.9929993,0.007000638,0,0
0.98742723,0.012572826,0,0
0.8530922,0.14690785,0,0
0.90035737,0.09964267,0,0
0.98693025,0.013069732,0,0
0.99340445,0.0065955548,0,0
0.97573155,0.024268463,0,0
0.9910836,0.008916342,0,0
0.9577573,0.042242717,0,0
0.99327046,0.006729494,0,0
0.5147899,0.48521015,0,0
0.83914584,0.16085413,0,0
0.9946333,0.0053666728,0,0
0.99450374,0.0054962416,0,0
0.9912726,0.008727309,0,0
0.63922435,0.36077565,0,0
0.85491097,0.14508902,0,0
0.9766311,0.02336884,0,0
0.9685033,0.031496763,0,0
0.9531684,0.04683159,0,0
0.9806966,0.01930342,0,0
0.993361,0.0066390308,0,0
0.86286265,0.13713738,0,0
0.9859548,0.014045139,0,0
0.20290956,0.7970904,0,1
0.98380554,0.01619443,0,0
0.9738124,0.026187606,0,0
0.96786445,0.032135505,0,0
0.9587086,0.041291367,0,0
0.9678087,0.032191288,0,0
0.990954,0.009045954,0,0
0.7344461,0.2655539,0,0
0.038916945,0.96108305,0,1
0.9577635,0.04223653,0,0
0.817789,0.18221101,0,0
0.8897661,0.110233955,0,0
0.043925356,0.9560746,0,1
0.9831198,0.016880201,0,0
0.91120815,0.088791855,0,0
0.9818101,0.018189855,0,0
0.8652827,0.13471726,0,0
0.9463586,0.053641383,0,0
0.94845515,0.051544793,0,0
0.98693883,0.013061113,0,0
0.112076186,0.88792384,0,1
0.021131719,0.97886825,0,1
0.98325944,0.016740581,0,0
0.9647239,0.035276126,0,0
0.618478,0.38152197,0,0
0.8996678,0.100332156,0,0
0.24190105,0.758099,0,1
0.9625384,0.037461538,0,0
0.88956153,0.1104385,0,0
0.29525563,0.7047444,0,1
0.97918737,0.0208127,0,0
0.9312826,0.06871742,0,0
0.9178275,0.08217258,0,0
0.9908159,0.009184091,0,0
0.99210745,0.007892507,0,0
0.9494167,0.050583277,0,0
0.96981245,0.030187547,0,0
0.90596783,0.09403222,0,0
0.4837895,0.5162105,0,1
0.50813466,0.49186534,0,0
0.6287784,0.3712216,0,0
0.9941288,0.005871247,0,0
0.6555066,0.3444934,0,0
0.9452007,0.05479931,0,0
0.94677144,0.05322856,0,0
0.98014474,0.019855296,0,0
0.5140583,0.48594174,0,0
0.96292746,0.037072487,0,0
0.9814386,0.01856136,0,0
0.97631216,0.023687873,0,0
0.9538767,0.046123274,0,0
0.85962915,0.1403708,0,0
0.9929368,0.0070632165,0,0
0.36555526,0.6344447,0,1
0.99228,0.007720024,0,0
0.40057853,0.59942144,0,1
0.88752174,0.112478286,0,0
0.9652442,0.03475585,0,0
0.9699644,0.030035602,0,0
0.95865214,0.041347805,0,0
0.9789876,0.021012347,0,0
0.98112845,0.018871533,0,0
0.6438753,0.35612473,0,0
0.7180957,0.2819043,0,0
0.030357935,0.96964204,0,1
0.39356837,0.6064316,0,1
0.98754615,0.012453905,0,0
0.27418548,0.7258145,0,1
0.036526334,0.9634737,0,1
0.69587547,0.30412453,0,0
0.6111387,0.38886127,0,0
0.4027135,0.59728646,0,1
0.95482,0.045180086,0,0
0.98321503,0.016784955,0,0
0.9924165,0.0075834394,0,0
0.8664482,0.13355176,0,0
0.9800323,0.019967752,0,0
0.9925176,0.007482383,0,0
0.9846156,0.015384326,0,0
0.9041994,0.0958006,0,0
0.84670174,0.15329827,0,0
0.63630563,0.3636944,0,0
0.71123797,0.28876206,0,0
0.6121616,0.3878384,0,0
0.983113,0.016887002,0,0
0.9257396,0.07426039,0,0
0.99019766,0.009802334,0,0
0.9895499,0.010450174,0,0
0.98439884,0.0156011395,0,0
0.99264,0.0073600197,0,0
0.9925816,0.0074183415,0,0
0.89566684,0.104333185,0,0
0.9721835,0.027816493,0,0
0.01154616,0.9884538,0,1
0.6552547,0.34474528,0,0
0.97567856,0.024321431,0,0
0.98372585,0.016274163,0,0
0.8400208,0.1599792,0,0
0.9815229,0.018477142,0,0
0.9915999,0.008400036,0,0
0.98760927,0.012390674,0,0
0.9873281,0.012671855,0,0
0.88179135,0.11820861,0,0
0.93943715,0.06056283,0,0
0.9480396,0.05196035,0,0
0.019057948,0.980942,0,1
0.98760265,0.012397352,0,0
0.8423824,0.15761764,0,0
0.9530278,0.04697224,0,0
0.9877835,0.012216532,0,0
0.2801979,0.7198021,0,1
0.9859892,0.014010771,0,0
0.07687704,0.923123,0,1
0.59628767,0.40371233,0,0
0.9834601,0.016539853,0,0
0.078036375,0.92196363,0,1
0.98849165,0.011508411,0,0
0.99446726,0.0055327006,0,0
0.8572782,0.14272179,0,0
0.5046623,0.49533775,0,0
0.98289305,0.017106945,0,0
0.97775364,0.022246365,0,0
0.9244951,0.0755049,0,0
0.9764322,0.023567837,0,0
0.87474513,0.12525485,0,0
0.9942561,0.0057438896,0,0
0.9864346,0.01356539,0,0
0.9679337,0.03206628,0,0
0.74474305,0.25525695,0,0
0.8525048,0.14749525,0,0
0.0807571,0.9192429,0,1
0.89212656,0.107873455,0,0
0.08224789,0.91775215,0,1
0.57896656,0.4210334,0,0
0.9837945,0.016205493,0,0
0.9876045,0.012395437,0,0
0.97581136,0.024188673,0,0
0.9829044,0.017095603,0,0
0.9917207,0.008279311,0,0
0.9899469,0.010053167,0,0
0.43294296,0.567057,0,1
0.893381,0.106618986,0,0
0.9671919,0.032808166,0,0
0.8455039,0.15449612,0,0
0.9825968,0.017403113,0,0
0.99286,0.0071399896,0,0
0.99407285,0.00592714,0,0
0.9651196,0.03488038,0,0
0.48903757,0.5109624,0,1
0.33639088,0.6636091,0,1
0.9900898,0.009910258,0,0
0.4447813,0.5552187,0,1
0.9941638,0.00583625,0,0
0.99461925,0.0053806747,0,0
0.9609242,0.03907582,0,0
0.9690757,0.030924316,0,0
0.76829714,0.23170282,0,0
0.66160613,0.33839387,0,0
0.9723054,0.027694542,0,0
0.63683814,0.3631619,0,0
0.6844939,0.31550613,0,0
0.50186086,0.49813917,0,0
0.2982712,0.7017288,0,1
0.98407066,0.015929392,0,0
0.98764265,0.0123573765,0,0
0.93730676,0.0626932,0,0
0.99344504,0.006554936,0,0
0.993602,0.0063979956,0,0
0.9911135,0.008886486,0,0
0.9938804,0.0061195963,0,0
0.98875564,0.011244382,0,0
0.98729473,0.0127052665,0,0
0.99471635,0.0052837143,0,0
0.99127674,0.00872328,0,0
0.994232,0.0057679857,0,0
0.9933647,0.0066353525,0,0
0.9599161,0.040083945,0,0
0.9906804,0.009319574,0,0
0.9803791,0.019620908,0,0
0.9945616,0.0054383976,0,0
0.044874873,0.95512515,0,1
0.9922232,0.0077768266,0,0
0.9826466,0.01735346,0,0
0.7701185,0.22988147,0,0
0.99106467,0.00893538,0,0
0.9860961,0.013903909,0,0
0.9682984,0.03170158,0,0
0.9886248,0.011375144,0,0
0.9815191,0.01848095,0,0
0.6525236,0.34747645,0,0
0.80745703,0.19254294,0,0
0.98180676,0.018193288,0,0
0.8826736,0.117326334,0,0
0.82054013,0.17945988,0,0
0.15042904,0.849571,0,1
0.992762,0.0072379354,0,0
0.89755994,0.102440044,0,0
0.989828,0.01017202,0,0
0.9747321,0.025267826,0,0
0.9660116,0.033988416,0,0
0.99421555,0.005784476,0,0
0.8974414,0.10255863,0,0
0.99088657,0.009113426,0,0
0.9924576,0.0075423676,0,0
0.96485114,0.035148833,0,0
0.993218,0.0067820516,0,0
0.97705346,0.022946456,0,0
0.9096714,0.09032855,0,0
0.99089175,0.009108234,0,0
0.9471468,0.05285321,0,0
0.26229146,0.73770857,0,1
0.9382922,0.06170783,0,0
0.9044531,0.09554691,0,0
0.88709915,0.112900876,0,0
0.976581,0.023418995,0,0
0.98145837,0.018541671,0,0
0.9744455,0.02555444,0,0
0.9919333,0.008066759,0,0
0.9937132,0.006286786,0,0
0.9026781,0.09732197,0,0
0.9834093,0.01659071,0,0
0.80454767,0.19545236,0,0
0.9883295,0.011670472,0,0
0.8749831,0.12501691,0,0
0.98232365,0.017676346,0,0
0.052574273,0.9474257,0,1
0.99205494,0.00794503,0,0
0.32409385,0.6759061,0,1
0.1520124,0.8479876,0,1
0.9830382,0.01696175,0,0
0.9389937,0.06100629,0,0
0.81239027,0.18760975,0,0
0.9851638,0.014836172,0,0
0.9926206,0.007379404,0,0
0.9827238,0.017276155,0,0
0.86740214,0.13259786,0,0
0.9761924,0.023807608,0,0
0.9921531,0.007846855,0,0
0.45882,0.54118,0,1
0.99514455,0.004855387,0,0
0.9909979,0.009002136,0,0
0.9920666,0.007933347,0,0
0.9570538,0.042946264,0,0
0.8624234,0.13757657,0,0
0.40351814,0.59648186,0,1
0.9673478,0.032652225,0,0
0.9814408,0.018559251,0,0
0.93937767,0.060622297,0,0
0.29210123,0.70789874,0,1
0.6004419,0.3995581,0,0
0.8828623,0.11713774,0,0
0.9746464,0.025353584,0,0
