Filename,True_Label,Predicted_Label,ResNet34_SimplifiedResidualBlock_class0_prob,ResNet34_SimplifiedResidualBlock_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,0.9999602,3.984932e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.9999995,4.789893e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,0.99589646,0.0041035423
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,0.9999999,7.950313e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,0.9999982,1.7985568e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.992941,0.007058947
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,0.9999957,4.2806823e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.99050283,0.009497181
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,0.99438727,0.005612785
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,0.99999857,1.4567885e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,0.9999999,8.720094e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.99999857,1.3849194e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9863587,0.013641255
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,0.99998665,1.3320329e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,0.9814286,0.01857144
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.9999994,5.574907e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,0.99953294,0.0004671172
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,0,0.9999994,5.5467206e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.99920267,0.0007973824
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,0,0.9999957,4.335766e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,0.9999981,1.8799217e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,0.99999464,5.393297e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,0.9490364,0.05096353
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,0.9868173,0.013182708
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,0.9999999,8.599225e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,0,0.9840719,0.01592812
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,0,0.9999863,1.3678172e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,0,0.9999819,1.806401e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,0,0.9939752,0.006024844
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,0,0,0.99999094,9.030662e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,0,1,8.279215e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,0,0,0.99999976,2.7017103e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,0,0,1.0,1.1900153e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,0,0,0.9999999,8.2052495e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,0,0,0.98545396,0.014546007
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,0,0,1.0,3.8910888e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,0,0,0.999982,1.798695e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,0,0,0.99999833,1.7177392e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,0,0,1.0,1.8473113e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,0,0,0.9953779,0.0046220487
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,0,0,0.99998367,1.6308986e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,0,0,1.0,4.7867832e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,0,1,0.46741495,0.532585
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,0,0,0.9989066,0.001093369
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,0,0,0.9999876,1.241609e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,0.9999974,2.6787793e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,1,1.1006713e-06,0.9999989
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,0.99999976,2.4352002e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,0.9999989,1.0661563e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,1.0,1.683221e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,0.9999999,1.5361503e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,0.9999372,6.282369e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,1,0.003465106,0.99653494
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,0.9999076,9.233533e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,0.9999988,1.2260597e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,0.9985922,0.0014078029
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,0.55665636,0.44334364
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,0.9999573,4.2649946e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,0.99998903,1.1014611e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,1,0.1269977,0.87300223
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,1.0,3.2323637e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.99993086,6.912994e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.9999994,5.6984703e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,0.84927195,0.15072809
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,1,4.4637083e-05,0.9999554
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.97702014,0.0229798
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.99999905,9.748107e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.9993331,0.00066688244
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.99937457,0.000625414
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.99999356,6.412821e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,1.0,4.783723e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.99998295,1.699469e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,1,0.0036986608,0.9963013
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,0.9206489,0.079351194
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,0.9998292,0.00017081789
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,0.9999999,1.3073107e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.9999999,1.4806159e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,1.0,4.8618485e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,1.0,5.744107e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,0.9999908,9.121275e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.99998295,1.7082973e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.9999999,6.217722e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.9969599,0.0030400497
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,0.9998796,0.000120392215
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,1,0.43579012,0.5642099
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.99999976,1.9299067e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.99999976,2.1557402e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.9999995,4.2048916e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,1,0.33337295,0.66662705
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.9993092,0.00069083076
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,0.9994616,0.0005383937
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.99999976,2.6398982e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.99997747,2.2482944e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.6430093,0.35699067
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.99995685,4.3197186e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.9999995,4.32633e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,1.0,1.1769859e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,0.99999964,3.9588954e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.99999976,2.9256117e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,0.9999974,2.589075e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,0.99999464,5.3074086e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,0.9735025,0.026497504
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,0.99999976,1.9165415e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,0.97856516,0.021434871
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,0.9999732,2.685612e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,0.9999732,2.685612e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,0.9999999,1.13820114e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,0,0.9999757,2.4304274e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,0.9999995,4.1940945e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,0.99998045,1.9581998e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,1.0,9.822211e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,0.59064317,0.40935683
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,0.9999995,5.209902e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,0.64989257,0.35010743
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,0.9999993,7.2728454e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,1.0,1.27841675e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,0.99995613,4.385875e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,1,9.463953e-07,0.99999905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,0.97642756,0.023572488
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.99765515,0.0023448754
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,0.99765515,0.0023448754
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,1,0.035894882,0.96410507
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,0.7450689,0.25493106
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,0.99999416,5.8941073e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,0.99990356,9.640199e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,0,0.9997383,0.0002617732
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,0.99988353,0.000116497235
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,0.9999999,1.2745436e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,0.9999976,2.4289548e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.568739,0.43126103
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,0.99992776,7.218161e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,0.9999889,1.1040417e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,1.0,2.4700102e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.9999999,1.0475255e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,0.9627788,0.03722114
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.9999999,1.5411982e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,1,0.0012271889,0.9987728
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,1.0,9.739549e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,1,0.1483599,0.8516401
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.99999964,4.043763e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9999958,4.212665e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,0.99994457,5.5395874e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,0.99999976,2.1815694e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.99980944,0.00019061189
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,0.99999547,4.5423303e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,1,0.40816754,0.59183246
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.99976367,0.00023635497
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,1,1.3287774e-05,0.99998677
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,0.98753893,0.012461008
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,0.98515666,0.0148433875
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,0.9999999,9.68195e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,0.9999995,4.6490806e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,0.9999995,4.5187252e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,1,0.08942894,0.9105711
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,0,0.9999665,3.354861e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,1,4.481206e-06,0.99999547
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,0,1.0,6.731016e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,0,0,0.99999845,1.5406368e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,0,1,0.2154675,0.7845325
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,0,0,1.0,7.419919e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,0,0,0.9991787,0.00082129
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,0,0,0.99999976,2.4437475e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,0,0,0.99999404,5.9191566e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,0,0,0.99998784,1.2214451e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,0,0,0.99586415,0.0041358434
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,0,0,1.0,4.586297e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,0,1,0.061022047,0.9389779
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,0,0,0.83326495,0.1667351
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,0,0,1.0,5.3850853e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,0,0,0.99999976,1.8310139e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,0,0,0.9999999,1.325202e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,0,1,2.071609e-06,0.999998
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,0,0,0.99741346,0.0025866048
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,0.99999976,2.9384069e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,0,0.99993503,6.501788e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,0.99999225,7.689007e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,1,0.17255189,0.8274481
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,1,0.2738108,0.7261892
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,0.99715185,0.0028480685
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,0.99999833,1.6148643e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,0,0.9974087,0.002591301
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,0.992366,0.007633944
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,0.82357347,0.17642654
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,1,0.0002675721,0.99973243
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,0.9973597,0.00264024
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,1.0,1.2277588e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,0.99999225,7.71958e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,0.99999905,9.28618e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,1,0.006807251,0.99319273
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.9999869,1.3149636e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.99999976,2.9648328e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,1.0,2.18618e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,1,1.5155011e-05,0.99998486
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.99833554,0.0016644765
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.99999917,8.601379e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.99899393,0.001006112
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.9999871,1.2880332e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.99999154,8.465972e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,0.9999958,4.1360336e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,1.0,7.005988e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.99999917,7.7810364e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,1,0.26931068,0.73068935
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,0.999987,1.3015194e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,1.0,5.462071e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.9037398,0.09626019
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.99999976,1.8609606e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,0.9999949,5.0946865e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,0.99999535,4.6302766e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.9976568,0.002343156
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.9671637,0.03283632
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.99999976,2.5526472e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,0.9999999,1.5584197e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,0.97594595,0.024054047
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.9997769,0.00022306685
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.9999999,1.5679323e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.9675749,0.032425158
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,1,0.00017531325,0.9998247
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.99061674,0.009383251
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,1,0.0071147294,0.9928853
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.9999988,1.1496935e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.99999166,8.339603e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.9999974,2.6810487e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.99999976,2.752242e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.9999987,1.2569219e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,0.99995625,4.3755274e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,1.0,1.0096919e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.9999924,7.612783e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,1.0,9.550221e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,0.9999974,2.6010805e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,1.0,1.1418395e-08
