Negative Probability,Positive Probability,True Label,Predicted Label
0.9904047,0.009595277,0,0
0.99331623,0.0066838157,0,0
0.96849614,0.03150392,0,0
0.11888466,0.8811154,0,1
0.9609415,0.03905853,0,0
0.9705713,0.029428639,0,0
0.58301526,0.41698468,0,0
0.9857319,0.014268092,0,0
0.94892615,0.05107385,0,0
0.99294466,0.0070552947,0,0
0.93252057,0.06747942,0,0
0.99129057,0.008709453,0,0
0.9938974,0.006102595,0,0
0.25268513,0.7473149,0,1
0.99290174,0.007098243,0,0
0.89945483,0.10054513,0,0
0.99474406,0.005255924,0,0
0.9802478,0.019752143,0,0
0.6057205,0.39427942,0,0
0.26365313,0.7363469,0,1
0.6710106,0.3289894,0,0
0.6007737,0.39922625,0,0
0.9928762,0.007123904,0,0
0.96668744,0.03331262,0,0
0.9824737,0.017526334,0,0
0.9918391,0.008160878,0,0
0.6940108,0.3059892,0,0
0.33563614,0.6643639,0,1
0.9838185,0.016181488,0,0
0.9450978,0.054902144,0,0
0.99310416,0.0068958495,0,0
0.99254566,0.007454361,0,0
0.9682487,0.031751193,0,0
0.98928285,0.010717155,0,0
0.74518055,0.2548194,0,0
0.763965,0.23603499,0,0
0.9936608,0.006339201,0,0
0.98291093,0.017089065,0,0
0.978327,0.021673031,0,0
0.2877913,0.71220875,0,1
0.5647701,0.43522987,0,0
0.91987795,0.08012202,0,0
0.29098332,0.7090167,0,1
0.8312955,0.16870452,0,0
0.96261764,0.03738234,0,0
0.6990933,0.30090672,0,0
0.44635537,0.5536446,0,1
0.987107,0.012892953,0,0
0.98651046,0.013489587,0,0
0.4780434,0.52195656,0,1
0.7323298,0.26767018,0,0
0.85641694,0.14358309,0,0
0.14396948,0.8560305,0,1
0.98593485,0.014065116,0,0
0.9772635,0.02273646,0,0
0.9889177,0.011082358,0,0
0.98984563,0.010154381,0,0
0.98094636,0.01905359,0,0
0.99406993,0.005930091,0,0
0.019045008,0.98095495,0,1
0.976594,0.023406044,0,0
0.98273313,0.017266924,0,0
0.9812982,0.01870181,0,0
0.98392534,0.016074698,0,0
0.783403,0.216597,0,0
0.9921548,0.007845279,0,0
0.9886093,0.011390668,0,0
0.9911606,0.008839421,0,0
0.9848584,0.015141655,0,0
0.9362944,0.06370555,0,0
0.9362944,0.06370555,0,0
0.86054826,0.13945176,0,0
0.12259613,0.8774039,0,1
0.29939547,0.70060456,0,1
0.97893196,0.021068012,0,0
0.9932985,0.0067015775,0,0
0.9877302,0.012269791,0,0
0.97182447,0.028175514,0,0
0.97700185,0.022998124,0,0
0.9371115,0.06288855,0,0
0.9921151,0.007884932,0,0
0.99145234,0.008547644,0,0
0.8792855,0.1207145,0,0
0.9762157,0.023784274,0,0
0.586902,0.41309795,0,0
0.98979443,0.010205529,0,0
0.28930968,0.7106903,0,1
0.879192,0.12080799,0,0
0.9900761,0.009923826,0,0
0.49286947,0.50713056,0,1
0.9478062,0.05219375,0,0
0.660076,0.339924,0,0
0.9462601,0.053739913,0,0
0.811705,0.18829505,0,0
0.974625,0.02537499,0,0
0.97316414,0.02683585,0,0
0.64408106,0.355919,0,0
0.02367849,0.9763215,0,1
0.39691004,0.60309,0,1
0.9915244,0.008475532,0,0
0.037939243,0.96206075,0,1
0.82347214,0.17652787,0,0
0.9854012,0.014598814,0,0
0.99080545,0.0091945715,0,0
0.98285633,0.017143687,0,0
0.58055496,0.4194451,0,0
0.98337895,0.016621042,0,0
0.060628954,0.93937105,0,1
0.22880651,0.7711935,0,1
0.9846144,0.015385626,0,0
0.47748703,0.522513,0,1
0.950861,0.049138963,0,0
0.9662987,0.033701263,0,0
0.96914893,0.030851094,0,0
0.98353183,0.016468167,0,0
0.6102737,0.38972622,0,0
0.9857448,0.014255296,0,0
0.9941855,0.0058145327,0,0
0.98821354,0.011786409,0,0
0.69502395,0.3049761,0,0
0.7151378,0.28486222,0,0
0.9115519,0.08844817,0,0
0.8215436,0.17845644,0,0
0.8728533,0.12714672,0,0
0.7388073,0.2611927,0,0
0.48611462,0.51388544,0,1
0.807984,0.19201599,0,0
0.9873383,0.012661689,0,0
0.654865,0.34513497,0,0
0.87569505,0.1243049,0,0
0.8589355,0.14106451,0,0
0.98388463,0.016115451,0,0
0.9708554,0.029144624,0,0
0.9390774,0.06092264,0,0
0.99137866,0.008621337,0,0
0.9485375,0.05146245,0,0
0.09484938,0.9051506,0,1
0.94755757,0.05244243,0,0
0.6912668,0.30873325,0,0
0.798784,0.20121595,0,0
0.9898689,0.010131167,0,0
0.9937383,0.0062616807,0,0
0.98124886,0.01875115,0,0
0.93418825,0.065811716,0,0
0.9915502,0.008449737,0,0
0.9856996,0.014300475,0,0
0.9799343,0.020065684,0,0
0.98970896,0.01029107,0,0
0.9895425,0.010457469,0,0
0.9821156,0.01788435,0,0
0.9910362,0.008963804,0,0
0.98786795,0.01213212,0,0
0.9939818,0.00601826,0,0
0.9696904,0.0303096,0,0
0.9684724,0.031527568,0,0
0.98879063,0.011209413,0,0
0.084574156,0.91542584,0,1
0.9904975,0.00950244,0,0
0.98254323,0.017456824,0,0
0.98973244,0.01026757,0,0
0.9832908,0.01670928,0,0
0.93918324,0.06081672,0,0
0.96179605,0.038204007,0,0
0.95995414,0.04004584,0,0
0.9741824,0.025817543,0,0
0.9881455,0.011854585,0,0
0.9860444,0.013955579,0,0
0.9555797,0.044420343,0,0
0.9849642,0.015035806,0,0
0.99247074,0.007529283,0,0
0.6955969,0.30440316,0,0
0.89295787,0.10704208,0,0
0.7689211,0.23107892,0,0
0.9874529,0.012547059,0,0
0.98753417,0.012465863,0,0
0.98758173,0.012418264,0,0
0.9896248,0.01037515,0,0
0.9750509,0.024949022,0,0
0.7652321,0.23476791,0,0
0.7931317,0.20686829,0,0
0.9797681,0.020231945,0,0
0.5844108,0.41558924,0,0
0.99342245,0.00657754,0,0
0.99402714,0.0059729107,0,0
0.9909377,0.009062241,0,0
0.9810978,0.018902142,0,0
0.98138076,0.01861922,0,0
0.847791,0.15220897,0,0
0.9864,0.013600043,0,0
0.8190898,0.18091027,0,0
0.86790913,0.1320909,0,0
0.98719656,0.012803471,0,0
0.9890487,0.010951301,0,0
0.9925524,0.007447608,0,0
0.9601905,0.039809547,0,0
0.9616357,0.038364276,0,0
0.98820984,0.011790215,0,0
0.8323481,0.16765192,0,0
0.15952082,0.84047914,0,1
0.9476415,0.052358445,0,0
0.9899631,0.010036907,0,0
0.08775019,0.91224986,0,1
0.9152813,0.08471875,0,0
0.97842556,0.021574402,0,0
0.9784651,0.021534968,0,0
0.96987724,0.030122764,0,0
0.9653428,0.03465718,0,0
0.98600996,0.013990058,0,0
0.9594467,0.040553242,0,0
0.89407665,0.105923384,0,0
0.82585883,0.1741412,0,0
0.9700262,0.029973755,0,0
0.9837895,0.01621042,0,0
0.9818512,0.018148812,0,0
0.97245693,0.02754311,0,0
0.94949996,0.050500013,0,0
0.9847878,0.0152121475,0,0
0.42553535,0.5744647,0,1
0.24735735,0.75264263,0,1
0.9130495,0.086950436,0,0
0.95521,0.044790074,0,0
0.9921225,0.007877538,0,0
0.22919771,0.77080226,0,1
0.7303012,0.26969874,0,0
0.98487836,0.01512168,0,0
0.98137075,0.01862926,0,0
0.9921516,0.00784837,0,0
0.94286555,0.057134468,0,0
0.11532296,0.88467705,0,1
0.283586,0.71641403,0,1
0.98126996,0.01873009,0,0
0.7537648,0.24623513,0,0
0.99180025,0.00819969,0,0
0.98292667,0.017073277,0,0
0.34422228,0.65577775,0,1
0.98246205,0.017537948,0,0
0.47337613,0.5266239,0,1
0.16891462,0.83108544,0,1
0.9804285,0.019571507,0,0
0.9229938,0.07700617,0,0
0.09478099,0.90521896,0,1
0.96588856,0.034111418,0,0
0.988533,0.011466948,0,0
0.9857614,0.014238622,0,0
0.98026145,0.019738559,0,0
0.835314,0.16468605,0,0
0.9835427,0.016457304,0,0
0.9917442,0.008255818,0,0
0.932628,0.067372054,0,0
0.99024373,0.0097562615,0,0
0.98877245,0.011227524,0,0
0.90742314,0.092576794,0,0
0.9901416,0.009858394,0,0
0.96929294,0.030707065,0,0
0.9576758,0.042324144,0,0
0.16149929,0.8385007,0,1
0.9733218,0.026678149,0,0
0.9878323,0.012167695,0,0
0.9761913,0.02380867,0,0
0.9907449,0.009255124,0,0
0.9651739,0.03482616,0,0
0.20838138,0.7916186,0,1
0.9930254,0.0069745565,0,0
0.994393,0.0056069647,0,0
0.8546094,0.14539066,0,0
0.9787113,0.021288713,0,0
0.98118997,0.01881007,0,0
0.42551684,0.57448316,0,1
0.87805027,0.12194973,0,0
0.9899092,0.01009081,0,0
0.9897822,0.01021777,0,0
0.15755406,0.8424459,0,1
0.96685743,0.03314259,0,0
0.84763604,0.15236394,0,0
0.97693366,0.023066344,0,0
0.97433066,0.025669321,0,0
0.9787515,0.021248551,0,0
0.56172675,0.4382733,0,0
0.95024294,0.049757022,0,0
0.97151697,0.028483009,0,0
0.98937523,0.010624787,0,0
0.9814342,0.018565716,0,0
0.98512924,0.014870709,0,0
0.9693971,0.0306029,0,0
0.9902165,0.0097834645,0,0
0.98230517,0.017694794,0,0
0.99364763,0.0063523976,0,0
0.7893516,0.21064839,0,0
0.9808668,0.019133251,0,0
0.112990096,0.8870099,0,1
0.994372,0.00562801,0,0
0.97138375,0.02861627,0,0
0.99137783,0.008622115,0,0
0.9416928,0.05830721,0,0
0.9841054,0.015894586,0,0
0.81788146,0.18211854,0,0
0.9671016,0.03289845,0,0
0.6789964,0.32100362,0,0
0.94538945,0.054610543,0,0
0.9897971,0.010202803,0,0
0.45872736,0.54127264,0,1
0.9756771,0.02432289,0,0
0.9821202,0.01787975,0,0
0.8496065,0.15039349,0,0
0.98011965,0.019880328,0,0
0.842917,0.15708303,0,0
0.982941,0.017058983,0,0
0.9477475,0.05225246,0,0
0.9356819,0.064318135,0,0
0.96265924,0.037340775,0,0
0.98573536,0.014264639,0,0
0.98209196,0.017908076,0,0
0.9822404,0.017759651,0,0
0.98560137,0.014398629,0,0
0.9317868,0.06821323,0,0
0.97850126,0.021498777,0,0
0.40181017,0.5981899,0,1
0.9900746,0.009925364,0,0
0.9855973,0.014402649,0,0
0.7499285,0.25007147,0,0
0.91404176,0.08595828,0,0
0.97465,0.025350014,0,0
0.890913,0.10908695,0,0
0.76589596,0.23410404,0,0
0.97194314,0.028056799,0,0
0.9680608,0.031939164,0,0
0.9910704,0.00892957,0,0
0.2524566,0.7475434,0,1
0.05141544,0.9485845,0,1
0.96837246,0.031627458,0,0
0.9451048,0.054895215,0,0
0.9920001,0.0079998225,0,0
0.99147135,0.0085287,0,0
0.9748139,0.025186123,0,0
0.9641796,0.035820395,0,0
0.98566216,0.014337888,0,0
0.975217,0.02478303,0,0
0.9939715,0.0060284315,0,0
0.5155379,0.48446208,0,0
0.5362733,0.46372673,0,0
0.9928958,0.0071041933,0,0
0.89831495,0.101684995,0,0
0.99221545,0.0077845533,0,0
0.495695,0.50430506,0,1
0.05374532,0.9462547,0,1
0.04017025,0.9598298,0,1
0.88876987,0.11123018,0,0
0.586821,0.41317895,0,0
0.9850234,0.01497663,0,0
0.99047464,0.009525383,0,0
0.15930171,0.8406983,0,1
0.2654905,0.73450947,0,1
0.98065716,0.019342843,0,0
0.9940102,0.005989791,0,0
0.7175912,0.2824087,0,0
0.95811826,0.041881703,0,0
0.6449326,0.3550674,0,0
0.9587628,0.04123717,0,0
0.7537933,0.24620673,0,0
0.97898304,0.021016974,0,0
0.991703,0.008297105,0,0
0.5307144,0.46928555,0,0
0.93956286,0.060437128,0,0
0.48095053,0.51904947,0,1
0.9894292,0.010570852,0,0
0.98970056,0.010299455,0,0
0.99195695,0.008043035,0,0
0.9801997,0.019800268,0,0
0.96832764,0.031672306,0,0
0.28642282,0.7135772,0,1
0.015829686,0.9841703,0,1
0.4992151,0.50078493,0,1
0.9824097,0.017590243,0,0
0.95896053,0.041039485,0,0
0.6714097,0.32859027,0,0
0.99030006,0.009699898,0,0
0.015459975,0.98454005,0,1
0.4222462,0.5777538,0,1
0.96840334,0.031596657,0,0
0.99116325,0.008836803,0,0
0.982186,0.017813956,0,0
0.53021586,0.46978414,0,0
0.9787112,0.021288786,0,0
0.992547,0.007452981,0,0
0.93114644,0.06885357,0,0
0.9946924,0.0053076115,0,0
0.96669954,0.03330046,0,0
0.98851776,0.011482271,0,0
0.98018825,0.019811684,0,0
0.056045085,0.9439549,0,1
0.6318803,0.36811975,0,0
0.9447,0.055300035,0,0
0.9460059,0.05399409,0,0
0.9915291,0.008470837,0,0
0.8179527,0.18204726,0,0
0.9939073,0.006092761,0,0
0.9496127,0.050387297,0,0
0.79330313,0.20669688,0,0
0.02527272,0.9747273,0,1
0.99206626,0.007933655,0,0
0.99527645,0.004723531,0,0
0.98586804,0.014131971,0,0
0.9940753,0.0059246486,0,0
0.2196891,0.7803109,0,1
0.98910785,0.010892177,0,0
0.9409662,0.05903386,0,0
0.16713932,0.8328607,0,1
0.9810111,0.01898888,0,0
0.9941393,0.005860708,0,0
0.023287127,0.9767129,0,1
0.80793864,0.19206138,0,0
0.85177755,0.14822242,0,0
0.99421304,0.0057869507,0,0
0.99322426,0.0067758006,0,0
0.89875394,0.10124609,0,0
0.42747095,0.572529,0,1
0.23949148,0.7605085,0,1
0.93875396,0.06124601,0,0
0.78883094,0.21116906,0,0
0.9735598,0.026440235,0,0
0.08759541,0.91240466,0,1
0.654865,0.34513497,0,0
0.87569505,0.1243049,0,0
0.8589355,0.14106451,0,0
0.98388463,0.016115451,0,0
0.9708554,0.029144624,0,0
0.9390774,0.06092264,0,0
0.99137866,0.008621337,0,0
0.9485375,0.05146245,0,0
0.09484938,0.9051506,0,1
0.94755757,0.05244243,0,0
0.6912668,0.30873325,0,0
0.798784,0.20121595,0,0
0.9898689,0.010131167,0,0
0.9937383,0.0062616807,0,0
0.42531604,0.57468396,0,1
0.9927038,0.007296265,0,0
0.6321669,0.36783308,0,0
0.715139,0.284861,0,0
0.95908606,0.04091391,0,0
0.99300766,0.0069923806,0,0
0.8541712,0.14582874,0,0
0.90264446,0.097355574,0,0
0.98103505,0.018964956,0,0
0.99107355,0.008926409,0,0
0.9871788,0.01282119,0,0
0.9878241,0.012175974,0,0
0.9246678,0.07533228,0,0
0.9102131,0.089786895,0,0
0.91975886,0.080241166,0,0
0.9282082,0.07179183,0,0
0.9687427,0.031257205,0,0
0.97709477,0.022905149,0,0
0.040226486,0.95977354,0,1
0.11878616,0.8812139,0,1
0.10290856,0.89709145,0,1
0.9391295,0.060870532,0,0
0.66227883,0.3377211,0,0
0.95188224,0.0481177,0,0
0.8171947,0.18280537,0,0
0.9771427,0.022857226,0,0
0.98866,0.011340006,0,0
0.773642,0.22635795,0,0
0.9148765,0.08512344,0,0
0.99409384,0.0059062177,0,0
0.692894,0.30710605,0,0
0.9858591,0.014140923,0,0
0.43299773,0.56700224,0,1
0.40476045,0.5952396,0,1
0.989971,0.010029039,0,0
0.054530866,0.94546914,0,1
0.37274954,0.62725043,0,1
0.86874115,0.13125882,0,0
0.8394664,0.16053358,0,0
0.9865797,0.013420266,0,0
0.9452953,0.054704692,0,0
0.06459919,0.9354008,0,1
0.9917705,0.008229565,0,0
0.97542065,0.024579365,0,0
0.986048,0.01395205,0,0
0.56399953,0.43600047,0,0
0.98571277,0.014287211,0,0
0.9899678,0.0100321835,0,0
0.16173524,0.8382648,0,1
0.64088935,0.35911068,0,0
0.98706007,0.012939936,0,0
0.9293133,0.07068674,0,0
0.9870804,0.012919603,0,0
0.9939541,0.006045903,0,0
0.99385226,0.0061476897,0,0
0.99143136,0.008568626,0,0
0.97745436,0.022545699,0,0
0.94296044,0.057039615,0,0
0.99093086,0.009069206,0,0
0.063619964,0.93638,0,1
0.9926247,0.007375325,0,0
0.9870095,0.012990449,0,0
0.7677617,0.23223834,0,0
0.21589133,0.7841087,0,1
0.99207425,0.007925748,0,0
0.9715045,0.02849546,0,0
0.9932122,0.0067877746,0,0
0.9940487,0.005951343,0,0
0.99137795,0.008622101,0,0
0.9694285,0.030571511,0,0
0.9898022,0.010197892,0,0
0.9773014,0.022698566,0,0
0.9906623,0.009337784,0,0
0.33195117,0.6680488,0,1
0.9802081,0.019791944,0,0
0.99353725,0.0064627146,0,0
0.19784872,0.8021513,0,1
0.97021985,0.029780203,0,0
0.98202133,0.01797863,0,0
0.6986066,0.30139345,0,0
0.565958,0.43404198,0,0
0.9760341,0.02396592,0,0
0.9937896,0.006210388,0,0
0.97554964,0.024450384,0,0
0.963956,0.036044043,0,0
0.9575728,0.042427115,0,0
0.97525555,0.024744399,0,0
0.8548825,0.14511746,0,0
0.96961886,0.030381117,0,0
0.2776795,0.72232044,0,1
0.9859461,0.014053926,0,0
0.955775,0.044224977,0,0
0.080025,0.919975,0,1
0.91025144,0.0897485,0,0
0.8678906,0.1321094,0,0
0.9067863,0.09321362,0,0
0.012630954,0.987369,0,1
0.94819015,0.051809803,0,0
0.29450384,0.70549613,0,1
0.38636214,0.61363786,0,1
0.9662977,0.033702344,0,0
0.99238175,0.0076182135,0,0
0.0047906702,0.9952093,0,1
0.9756275,0.02437247,0,0
0.9521931,0.047806922,0,0
0.98781234,0.012187708,0,0
0.5307291,0.46927088,0,0
0.9921383,0.00786164,0,0
0.99272424,0.0072757504,0,0
0.7710533,0.22894666,0,0
0.9874347,0.012565352,0,0
0.98962104,0.010378966,0,0
0.9747021,0.025297923,0,0
0.1536864,0.8463136,0,1
0.27939332,0.7206066,0,1
0.85022575,0.14977421,0,0
0.72714657,0.27285343,0,0
0.063742444,0.93625754,0,1
0.99354,0.0064600767,0,0
0.9569549,0.04304518,0,0
0.772717,0.22728299,0,0
0.48679903,0.51320094,0,1
0.9827595,0.017240467,0,0
0.99072707,0.00927291,0,0
0.018188013,0.98181206,0,1
0.8554405,0.14455947,0,0
0.024488231,0.9755117,0,1
0.8296812,0.17031881,0,0
0.9887396,0.01126037,0,0
0.9806629,0.019337164,0,0
0.99355316,0.0064468775,0,0
0.935567,0.06443295,0,0
0.84855694,0.15144306,0,0
0.98034316,0.019656803,0,0
0.9883922,0.011607817,0,0
0.9911247,0.0088753095,0,0
0.033898912,0.96610105,0,1
0.99440306,0.005596991,0,0
0.99367213,0.0063278307,0,0
0.98846495,0.011535048,0,0
0.9848129,0.015187125,0,0
0.9863913,0.013608733,0,0
0.9398495,0.060150534,0,0
0.82951665,0.17048335,0,0
0.10464255,0.89535743,0,1
0.09012982,0.90987015,0,1
0.6272329,0.37276706,0,0
0.92255217,0.077447884,0,0
0.96760637,0.03239361,0,0
0.6006534,0.39934653,0,0
0.63431174,0.36568823,0,0
0.33086035,0.6691397,0,1
0.9917482,0.008251825,0,0
0.58890057,0.4110995,0,0
0.17828113,0.82171893,0,1
0.98389184,0.016108172,0,0
0.99315757,0.006842439,0,0
0.9806051,0.019394884,0,0
0.9912443,0.008755762,0,0
0.96004397,0.039955985,0,0
0.8526426,0.14735742,0,0
0.96622837,0.033771686,0,0
0.98460114,0.015398865,0,0
0.9882858,0.011714289,0,0
0.9396057,0.06039432,0,0
0.558087,0.441913,0,0
0.9907539,0.00924613,0,0
0.98485905,0.015140899,0,0
0.9887144,0.011285573,0,0
0.9397842,0.06021582,0,0
0.9904462,0.009553821,0,0
0.98382944,0.016170539,0,0
0.9833756,0.016624354,0,0
0.061826024,0.938174,0,1
0.4486518,0.5513482,0,1
0.44028494,0.5597151,0,1
0.9820648,0.017935226,0,0
0.9053969,0.094603136,0,0
0.89468724,0.10531275,0,0
0.9847764,0.015223604,0,0
0.9912344,0.008765591,0,0
0.9617713,0.038228657,0,0
0.9922839,0.0077161756,0,0
0.85812974,0.14187025,0,0
0.745077,0.25492302,0,0
0.99034333,0.009656727,0,0
0.9859949,0.014005136,0,0
0.41250947,0.5874905,0,1
0.98455215,0.015447859,0,0
0.9125615,0.08743854,0,0
0.9713505,0.02864956,0,0
0.9840125,0.015987514,0,0
0.8908694,0.10913057,0,0
0.9694583,0.030541727,0,0
0.98224086,0.017759185,0,0
0.9917099,0.008290156,0,0
0.3686637,0.6313363,0,1
0.6676246,0.3323754,0,0
0.12771578,0.8722842,0,1
0.7239782,0.2760218,0,0
0.31936502,0.68063504,0,1
0.99038345,0.009616539,0,0
0.050493363,0.94950664,0,1
0.7395381,0.26046187,0,0
0.9725677,0.027432347,0,0
0.7743653,0.22563466,0,0
0.9639372,0.036062695,0,0
0.84072226,0.15927777,0,0
0.12879029,0.8712097,0,1
0.357866,0.642134,0,1
0.6768924,0.3231076,0,0
0.805937,0.19406301,0,0
0.9926968,0.0073032,0,0
0.7812173,0.21878277,0,0
0.15029626,0.84970367,0,1
0.99362445,0.006375485,0,0
0.99338114,0.006618821,0,0
0.4408825,0.55911744,0,1
0.17189918,0.8281008,0,1
0.9549463,0.04505376,0,0
0.5973332,0.4026668,0,0
0.9450929,0.054907043,0,0
0.99132735,0.008672665,0,0
0.16438127,0.8356188,0,1
0.05462493,0.9453751,0,1
0.9907273,0.009272651,0,0
0.99028707,0.00971291,0,0
0.9873841,0.012615942,0,0
0.9862643,0.013735738,0,0
0.99410963,0.0058903983,0,0
0.28279698,0.7172031,0,1
0.9229223,0.07707773,0,0
0.99306494,0.0069351033,0,0
0.99262166,0.0073783137,0,0
0.8092399,0.19076002,0,0
0.98923177,0.010768229,0,0
0.5967145,0.40328547,0,0
0.9077627,0.092237316,0,0
0.013441908,0.98655814,0,1
0.17043653,0.82956344,0,1
0.947434,0.052566018,0,0
0.005288303,0.99471176,0,1
0.5232312,0.47676876,0,0
0.99038506,0.009614927,0,0
0.09764736,0.9023527,0,1
0.98135126,0.018648729,0,0
0.90096396,0.099036,0,0
0.7758777,0.22412232,0,0
0.9885789,0.01142108,0,0
0.79090255,0.20909747,0,0
0.98216206,0.017837925,0,0
0.7315285,0.26847145,0,0
0.08981719,0.91018283,0,1
0.9833429,0.016657127,0,0
0.91761595,0.082384095,0,0
0.9233426,0.076657474,0,0
0.5517318,0.44826818,0,0
0.970811,0.029188966,0,0
0.054009207,0.94599074,0,1
0.9936805,0.006319561,0,0
0.9898224,0.0101776095,0,0
0.9921421,0.007857919,0,0
0.9370913,0.06290871,0,0
0.88991654,0.11008339,0,0
0.871019,0.12898104,0,0
0.33348295,0.6665171,0,1
0.9893317,0.010668282,0,0
0.99220544,0.0077945823,0,0
0.9538473,0.046152685,0,0
0.9929166,0.0070834644,0,0
0.9750779,0.024922132,0,0
0.9782406,0.021759368,0,0
0.98746186,0.012538166,0,0
0.9586282,0.041371796,0,0
0.96261895,0.03738101,0,0
0.97814274,0.021857299,0,0
0.008885122,0.99111485,0,1
0.72284657,0.27715337,0,0
0.81824106,0.18175897,0,0
0.97402453,0.025975458,0,0
0.99226767,0.0077323257,0,0
0.87134093,0.12865907,0,0
0.99058455,0.009415377,0,0
0.9838334,0.01616665,0,0
0.9920169,0.007983057,0,0
0.99366766,0.006332335,0,0
0.97712076,0.02287922,0,0
0.9377459,0.06225411,0,0
0.99292314,0.0070768404,0,0
0.5692309,0.4307691,0,0
0.98430634,0.015693666,0,0
0.9877917,0.012208265,0,0
0.9832827,0.016717328,0,0
0.97413856,0.025861435,0,0
0.7457352,0.25426474,0,0
0.9935887,0.0064112553,0,0
0.9913901,0.008609806,0,0
0.9856016,0.014398399,0,0
0.29840893,0.70159113,0,1
0.9705804,0.029419653,0,0
0.9757613,0.024238741,0,0
0.9845942,0.015405809,0,0
0.9944759,0.0055241175,0,0
0.9903656,0.009634371,0,0
0.7875595,0.21244049,0,0
0.98623717,0.013762849,0,0
0.007019655,0.9929804,0,1
0.82336736,0.17663272,0,0
0.9206765,0.079323426,0,0
0.9872263,0.012773708,0,0
0.987082,0.012918024,0,0
0.9756763,0.02432372,0,0
0.55737823,0.44262174,0,0
0.99166226,0.008337745,0,0
0.6623618,0.33763817,0,0
0.19567212,0.80432785,0,1
0.9482915,0.05170856,0,0
0.93793696,0.062063087,0,0
0.9936242,0.0063758027,0,0
0.96699697,0.03300304,0,0
0.99142504,0.008574922,0,0
0.9900845,0.00991543,0,0
0.97980726,0.020192776,0,0
0.14557627,0.85442376,0,1
0.8914644,0.10853554,0,0
0.91383713,0.08616283,0,0
0.95096534,0.049034666,0,0
0.9919967,0.008003221,0,0
0.993432,0.0065680123,0,0
0.7540787,0.24592128,0,0
0.8747893,0.12521072,0,0
0.9793148,0.020685134,0,0
0.5602989,0.43970105,0,0
0.07443533,0.92556465,0,1
0.93951917,0.06048082,0,0
0.30763862,0.6923614,0,1
0.9804782,0.019521752,0,0
0.53968304,0.46031696,0,0
0.8545136,0.1454864,0,0
0.9748682,0.02513178,0,0
0.88454014,0.11545988,0,0
0.94908065,0.05091929,0,0
0.984338,0.015661987,0,0
0.74965286,0.25034717,0,0
0.9787925,0.021207511,0,0
0.9590649,0.040935103,0,0
0.98799753,0.012002481,0,0
0.8153107,0.18468927,0,0
0.9832739,0.016726062,0,0
0.9428945,0.057105508,0,0
0.9823784,0.017621553,0,0
0.85109425,0.14890572,0,0
0.94177896,0.058220986,0,0
0.9805673,0.019432668,0,0
0.9944807,0.005519279,0,0
0.8960096,0.10399039,0,0
0.97571224,0.024287805,0,0
0.43983105,0.5601689,0,1
0.9869059,0.013094137,0,0
0.07668139,0.9233186,0,1
0.91268677,0.087313294,0,0
0.45112303,0.54887694,0,1
0.6360369,0.36396313,0,0
0.87884474,0.12115531,0,0
0.96803254,0.031967442,0,0
0.97193044,0.028069612,0,0
0.34862107,0.6513789,0,1
0.99058366,0.009416405,0,0
0.98452383,0.015476184,0,0
0.987241,0.012758899,0,0
0.99448,0.0055200406,0,0
0.9916073,0.008392739,0,0
0.99370474,0.0062952903,0,0
0.9623988,0.037601143,0,0
0.9922275,0.007772505,0,0
0.99306935,0.006930652,0,0
0.5974477,0.40255234,0,0
0.9883803,0.011619734,0,0
0.99388665,0.0061133085,0,0
0.9491251,0.050874893,0,0
0.29074737,0.7092526,0,1
0.98690784,0.013092127,0,0
0.99353564,0.00646439,0,0
0.9902616,0.009738366,0,0
0.7461372,0.2538628,0,0
0.9917995,0.008200527,0,0
0.97359854,0.026401438,0,0
0.17658365,0.8234164,0,1
0.93590015,0.064099826,0,0
0.34827423,0.6517258,0,1
0.9749409,0.025059063,0,0
0.9371072,0.06289283,0,0
0.08522895,0.9147711,0,1
0.97500086,0.024999155,0,0
0.9716769,0.028323142,0,0
0.97941554,0.020584485,0,0
0.4638694,0.5361306,0,1
0.6908044,0.30919555,0,0
0.9822562,0.017743887,0,0
0.9326093,0.06739069,0,0
0.98940456,0.010595459,0,0
0.9891727,0.0108272545,0,0
0.99331903,0.006680935,0,0
0.95059896,0.04940101,0,0
0.94955474,0.050445203,0,0
0.9919476,0.0080524795,0,0
0.99400514,0.0059948806,0,0
0.9925379,0.0074620736,0,0
0.99063194,0.009368079,0,0
0.9866388,0.013361194,0,0
0.9427654,0.057234615,0,0
0.9921516,0.007848444,0,0
0.99033993,0.009660056,0,0
0.97709197,0.02290803,0,0
0.9902997,0.009700288,0,0
0.9214922,0.07850781,0,0
0.070338234,0.9296618,0,1
0.98868144,0.011318523,0,0
0.9828153,0.01718468,0,0
0.40513274,0.5948673,0,1
0.28011444,0.7198855,0,1
0.11788436,0.8821157,0,1
0.45026025,0.5497397,0,1
0.9331498,0.066850185,0,0
0.8735858,0.12641412,0,0
0.14129056,0.85870945,0,1
0.99434376,0.0056562168,0,0
0.2669977,0.73300236,0,1
0.9819987,0.018001275,0,0
0.89504623,0.10495377,0,0
0.9427311,0.05726889,0,0
0.99110985,0.008890209,0,0
0.8165911,0.1834089,0,0
0.3994517,0.60054827,0,1
